timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713390711103,591,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,591,0,1
1713390711694,490,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,490,0,1
1713390712185,496,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,496,0,0
1713390712681,486,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,486,0,1
1713390713167,586,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,586,0,1
1713390713753,496,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,495,0,1
1713390714249,509,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,509,0,1
1713390714758,587,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,587,0,1
1713390715345,618,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,618,0,0
1713390715963,720,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,719,0,1
1713390716683,519,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,519,0,0
1713390717202,542,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,541,0,1
1713390717744,655,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,655,0,0
1713390718400,611,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,611,0,0
1713390719011,634,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,634,0,1
1713390719645,611,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,611,0,0
1713390720257,588,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,588,0,2
1713390720845,550,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,550,0,1
1713390721396,551,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,551,0,0
1713390721947,675,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,675,0,1
1713390722623,509,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,509,0,0
1713390723133,515,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,515,0,1
1713390723648,536,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,536,0,1
1713390724185,517,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,517,0,0
1713390724703,607,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,607,0,0
1713390725310,540,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,540,0,1
1713390725850,583,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,583,0,1
1713390726433,692,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,692,0,1
1713390727126,594,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,594,0,0
1713390727721,579,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,579,0,0
1713390728300,610,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,610,0,1
1713390728911,601,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,601,0,0
1713390729513,716,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,716,0,0
1713390730230,617,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,617,0,0
1713390730847,609,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,609,0,1
1713390731457,711,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,711,0,0
1713390732168,627,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,627,0,1
1713390732795,622,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,622,0,1
1713390733418,647,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,647,0,0
1713390734065,748,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,748,0,1
1713390734814,657,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,657,0,1
1713390735472,646,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,646,0,0
1713390736119,654,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,654,0,0
1713390736773,740,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,740,0,1
1713390737514,648,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,648,0,0
1713390738163,670,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,670,0,0
1713390738834,839,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,839,0,0
1713390739674,883,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,883,0,1
1713390740558,749,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,749,0,1
1713390741308,655,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,655,0,0
1713390741964,670,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,670,0,0
1713390742635,751,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,751,0,0
1713390743387,652,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,652,0,0
1713390744039,742,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,742,0,1
1713390744780,692,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,692,0,1
1713390745472,818,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,817,0,1
1713390746290,723,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,723,0,0
1713390747014,716,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,716,0,0
1713390747730,838,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,838,0,1
1713390748569,783,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,782,0,1
1713390749353,720,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,720,0,1
1713390750075,744,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,744,0,0
1713390750819,686,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,685,0,2
1713390751505,1007,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1007,0,1
1713390752512,716,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,716,0,1
1713390753229,719,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,719,0,0
1713390753949,975,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,975,0,0
1713390754925,882,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,882,0,1
1713390755808,769,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,769,0,0
1713390756577,957,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,957,0,1
1713390757535,1370,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1370,0,1
1713390758906,1074,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1074,0,0
1713390759979,793,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,792,0,1
1713390760772,724,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,724,0,1
1713390761497,746,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,746,0,0
1713390762244,856,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,856,0,0
1713390763101,958,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,958,0,0
1713390764060,786,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,786,0,1
1713390764847,822,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,822,0,1
1713390765669,758,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,758,0,1
1713390766427,783,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,783,0,1
1713390767211,882,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,882,0,1
1713390768094,669,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,669,0,0
1713390768763,675,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,675,0,1
1713390769439,753,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,753,0,0
1713390770193,707,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,707,0,1
1713390770901,729,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,729,0,0
1713390771630,770,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,770,0,1
1713390772400,733,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,733,0,1
1713390773134,789,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,789,0,0
1713390773924,859,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,859,0,0
1713390774782,817,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,817,0,1
1713390775599,830,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,830,0,1
1713390776430,845,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,845,0,0
1713390777275,777,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,777,0,1
1713390778053,824,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,824,0,0
1713390778878,860,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,859,0,0
1713390779739,817,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,817,0,1
1713390780558,820,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,819,0,1
1713390781378,825,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,825,0,2
1713390782204,798,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,797,0,0
1713390783002,927,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,927,0,0
1713390783929,758,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,758,0,1
1713390784687,835,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,835,0,1
1713390785522,722,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,722,0,1
1713390786244,629,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,629,0,1
1713390786873,633,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,633,0,1
1713390787506,679,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,679,0,1
1713390788185,751,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,751,0,1
1713390788936,843,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,843,0,1
1713390789779,836,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,836,0,1
1713390790616,784,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,784,0,0
1713390791401,778,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,778,0,1
1713390792180,900,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,900,0,0
1713390793080,876,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,876,0,1
1713390793956,790,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,790,0,1
1713390794746,780,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,780,0,0
1713390795526,884,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,883,0,1
1713390796410,838,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,837,0,1
1713390797248,930,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,930,0,1
1713390798178,784,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,784,0,1
1713390798963,873,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,873,0,0
1713390799836,877,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,877,0,1
1713390800714,1007,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1007,0,0
1713390801721,878,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,878,0,1
1713390802599,882,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,882,0,1
1713390803482,823,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,823,0,0
1713390804307,852,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,852,0,1
1713390805159,921,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,921,0,0
1713390806081,901,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,901,0,0
1713390806983,811,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,811,0,0
1713390807795,926,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,926,0,0
1713390808722,850,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,850,0,0
1713390809572,864,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,864,0,1
1713390810438,1034,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1034,0,0
1713390811473,854,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,854,0,1
1713390812327,868,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,868,0,1
1713390813196,996,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,996,0,0
1713390814192,998,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,997,0,1
1713390815190,1064,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1064,0,0
1713390816255,918,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,917,0,0
1713390817173,961,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,961,0,0
1713390818135,844,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,844,0,0
1713390818979,1076,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1076,0,1
1713390820055,979,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,979,0,1
1713390821035,874,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,873,0,0
1713390821909,986,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,986,0,1
1713390822895,969,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,969,0,1
1713390823865,1014,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1013,0,0
1713390824879,953,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,953,0,1
1713390825833,1072,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1072,0,0
1713390826906,1021,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1021,0,0
1713390827927,1013,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1013,0,1
1713390828940,934,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,934,0,0
1713390829874,1015,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1014,0,1
1713390830889,1087,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1087,0,0
1713390831976,991,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,991,0,1
1713390832968,1000,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,999,0,0
1713390833968,1565,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1564,0,0
1713390835533,1116,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1116,0,1
1713390836649,1030,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1029,0,1
1713390837679,1091,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1091,0,1
1713390838770,1084,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1083,0,1
1713390839853,1068,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1068,0,0
1713390840923,1541,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1541,0,0
1713390842464,1091,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1091,0,2
1713390843556,1092,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1092,0,0
1713390844650,1075,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1075,0,1
1713390845726,1027,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1027,0,0
1713390846754,1064,Read WebID HTTP Request with Logging,200,OK,Thread Group 1-1,text,true,,1407,184,1,1,http://proxy.localhost:4000/client/profile/card#me,1064,0,0
1713390847819,1227,Read WebID HTTP Request without Logging,200,OK,Thread Group 1-1,text,true,,1407,166,1,1,http://proxy.localhost:4000/client/profile/card#me,1227,0,0
